# Shared M1 kernel fixture protocol: category<TAB>row-name<TAB>constructor<TAB>spec.
# Every data row has exactly four fields; SPEC is never host-reader input.
expr	literal	literal-int	1
expr	symbol	symbol	x
expr	if	if	
expr	let	let	x=1
expr	fn	fn	x
expr	apply	apply	x(1)
expr	quote	quote	
expr	force	force	
expr	with-caps	with-caps	nil
expr	perform	perform	effect
expr	with-handler	with-handler	effect
expr	delay	delay	
expr	node	node	
expr	defnode	defnode	n
expr	do	do	
expr	def	def	f
expr	defvalue	defvalue	v
expr	letstar	letstar	x=1
expr	module	module	
expr	import	import	
expr	load	load	x.pp
expr	loadmodule	loadmodule	x.pp
expr	island	island	x
expr	with-config	with-config	
expr	config	config	
expr	typed	typed	
expr	located	located	parity
expr	match	match	x
value	nil	nil	
value	bool	bool	true
value	int	int	1
value	float	float	0x1.4p+1
value	string	string	text
value	keyword	keyword	kw
value	symbol	symbol	sym
value	pair	pair	
value	vector	vector	
value	map	map	
value	set	set	
value	closure	closure	
value	builtin	builtin	print
value	capability	capability	process
value	thunk	thunk	
value	env-map	env-map	x=1
value	sealed	sealed	bytes
pattern	literal	literal	
pattern	variable	variable	x
pattern	wildcard	wildcard	
pattern	list	list	
pattern	tagged	tagged	Some
capability	none	none	
capability	filesystem	filesystem	fs:/parity:ro
capability	network	network	net:example.test:443
capability	secret	secret	secret:/parity
capability	process	process	process
capability	compose	compose	none,process
capability	restrict	restrict	fs:/parity:ro|/parity|any
cell	file	file	parity
cell	runtime-file	runtime-file	parity
cell	tool	tool	parity
cell	tree	tree	parity
cell	stat	stat	parity
cell	env	env	parity
cell	argv	argv	
cell	config	config	parity
cell	handler	handler	parity
cell	probe	probe	parity
cell	sealed	sealed	parity
cell	node	node	parity
cell	domain	domain	demo:sub
cell	unknown	unknown	parity
identity	node-key	node-key	0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef
identity	cache-key	cache-key	0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef
identity	object-hash	object-hash	0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef
identity	observed-hash	observed-hash	0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef
identity	cell-id	cell-id	0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef
codec	value	value	(v (i 3) (f 0x1.4p+1) (s "m0") (k "kw") (y "sym") (p (i 1) (i 2)) (v (i 1) (v (i 2))) (m ((s "a") (i 1)) ((s "b") (i 2))) (t (i 1) (i 2)) nil #t #f)
